checkpoint,step,tokens_B,relation,direction,layer,head,head_name,opportunities,argmax_hits,argmax_scored,qk_argmax_frequency,ri_argmax,ri_per_opportunity,strict_hits,strict_scored,qk_strict_frequency,ri_strict_tau_2_2,zero_denom_argmax,null_tok10_mean,null_random_mean,ri_minus_null_tok10,ri_minus_null_random,rank
stage1-step850-tokens4B,850,4,FEATURE-OF,forward,11,3,L11H3,633,25,25,0.0394944707740916,0.0983249151986092,0.0038832904896765,2,2,0.0031595576619273,0.1370178610086441,0,0.0962778741591855,0.0813165197800844,0.0020470410394237,0.0170083954185247,15
stage1-step900-tokens4B,900,4,FEATURE-OF,forward,11,3,L11H3,633,13,13,0.0205371248025276,0.0987717304378748,0.0020284873549642,0,0,0.0,,0,0.0909006528556346,0.0817005542608407,0.0078710775822401,0.017071176177034,15
stage1-step1000-tokens5B,1000,5,FEATURE-OF,forward,11,3,L11H3,633,5,5,0.0078988941548183,0.1182008519768715,0.0009336560187746,0,0,0.0,,0,0.0484460517764091,0.068473082780838,0.0697548002004623,0.0497277691960334,15
stage1-step2000-tokens9B,2000,9,FEATURE-OF,forward,11,3,L11H3,633,6,6,0.0094786729857819,0.1845512402554353,0.0017493008555017,4,4,0.0063191153238546,0.076369322836399,0,0.1072495743632316,0.0457808123901486,0.0773016658922036,0.1387704278652866,15
stage1-step3000-tokens13B,3000,13,FEATURE-OF,forward,11,3,L11H3,633,4,4,0.0063191153238546,0.0866746790707111,0.0005477072927059,2,2,0.0031595576619273,0.1481873840093612,0,0.0790852075442671,0.0763678448274731,0.0075894715264439,0.0103068342432379,15
stage1-step9000-tokens38B,9000,38,FEATURE-OF,forward,11,3,L11H3,633,26,26,0.0410742496050552,0.1302991876112243,0.0053519413552793,4,4,0.0063191153238546,0.0877032428979873,0,0.0471999141300329,0.1225291205695472,0.0830992734811913,0.0077700670416771,15
stage1-step928646-tokens3896B,928646,3896,FEATURE-OF,forward,11,3,L11H3,633,10,10,0.0157977883096366,0.1451624951325357,0.0022932463686024,4,4,0.0063191153238546,0.2853092458099127,0,0.0584571612998843,0.036809188965708,0.0867053338326513,0.1083533061668276,15
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,12,13,L12H13,798,35,35,0.043859649122807,0.059490550296115,0.0026092346621103,5,5,0.006265664160401,0.1127909734845161,0,0.0539831689745187,0.072117826491428,0.0055073813215962,-0.0126272761953129,1
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,12,13,L12H13,798,1,1,0.0012531328320802,0.0,0.0,0,0,0.0,,0,0.0,0.0,0.0,0.0,1
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,12,13,L12H13,798,1,1,0.0012531328320802,0.1121992841362953,0.000140600606687,0,0,0.0,,0,,0.4167103469371795,,-0.3045110628008842,1
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,12,13,L12H13,798,2,2,0.0025062656641604,0.052757941186428,0.0001322254165073,2,2,0.0025062656641604,0.052757941186428,0,,0.2333152182400226,,-0.1805572770535946,1
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,12,13,L12H13,798,1,1,0.0012531328320802,0.0472129471600055,5.916409418547064e-05,0,0,0.0,,0,,0.4567751288414001,,-0.4095621816813946,1
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,12,13,L12H13,798,1,1,0.0012531328320802,0.0585664846003055,7.339158471216236e-05,0,0,0.0,,0,,0.462726354598999,,-0.4041598699986934,1
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,12,13,L12H13,798,0,0,0.0,,0.0,0,0,0.0,,0,,,,,1
stage1-step3000-tokens13B,3000,13,HYPONYM-OF,forward,12,13,L12H13,798,5,5,0.006265664160401,0.0,0.0,1,1,0.0012531328320802,0.0,0,0.0513467130561669,0.1643570870161056,-0.0513467130561669,-0.1643570870161056,1
stage1-step9000-tokens38B,9000,38,HYPONYM-OF,forward,12,13,L12H13,798,9,9,0.0112781954887218,0.0234895514117346,0.0002649197527639,3,3,0.0037593984962406,0.0659252355496088,0,0.036876942962408,0.0068895630538463,-0.0133873915506733,0.0165999883578883,1
stage1-step928646-tokens3896B,928646,3896,HYPONYM-OF,forward,12,13,L12H13,798,14,14,0.0175438596491228,0.3314917715532439,0.0058156451149691,11,11,0.0137844611528822,0.3507370867512442,0,0.0789200507902673,0.0434418427092688,0.2525717207629765,0.288049928843975,1
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,24,26,L24H26,798,17,17,0.0213032581453634,0.0878135912558611,0.001870715603195,0,0,0.0,,0,0.0973138270367469,0.1554411470013506,-0.0095002357808857,-0.0676275557454894,2
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,24,26,L24H26,798,56,56,0.0701754385964912,0.0555337538202625,0.0038971055312464,5,5,0.006265664160401,0.0329270742833614,0,0.0276528762534577,0.0644716817353453,0.0278808775668048,-0.0089379279150827,2
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,24,26,L24H26,798,66,66,0.0827067669172932,0.0976373263737045,0.0080752675948176,2,2,0.0025062656641604,0.0142603870481252,0,0.0344623677332752,0.0582834471892001,0.0631749586404293,0.0393538791845044,2
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,24,26,L24H26,798,81,81,0.1015037593984962,0.0734085257992976,0.0074512413405302,3,3,0.0037593984962406,0.0321106128394603,0,0.0441328029485483,0.0678135751183202,0.0292757228507492,0.0055949506809774,2
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,24,26,L24H26,798,85,85,0.106516290726817,0.0754878382253296,0.0080406845227481,4,4,0.0050125313283208,0.0202116593718528,0,0.0512557541330655,0.0933021322878844,0.024232084092264,-0.0178142940625548,2
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,24,26,L24H26,798,67,67,0.0839598997493734,0.0937402581434641,0.0078704226762056,10,10,0.012531328320802,0.0261528082191944,0,0.047638402857746,0.1056668695979821,0.046101855285718,-0.0119266114545179,2
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,24,26,L24H26,798,19,19,0.0238095238095238,0.1444284497809253,0.0034387726138315,8,8,0.0100250626566416,0.1952858105069026,0,0.1071592513471841,0.0957967493879167,0.0372691984337411,0.0486317003930085,2
stage1-step3000-tokens13B,3000,13,HYPONYM-OF,forward,24,26,L24H26,798,23,23,0.0288220551378446,0.1564866875338813,0.0045102679364401,23,23,0.0288220551378446,0.1564866875338813,0,0.064848643154479,0.0630436692710803,0.0916380443794023,0.0934430182628009,2
stage1-step9000-tokens38B,9000,38,HYPONYM-OF,forward,24,26,L24H26,798,23,23,0.0288220551378446,0.0603262322104495,0.0017387259910279,22,22,0.0275689223057644,0.0562455620278011,0,0.0570972600521949,0.109431886397626,0.0032289721582545,-0.0491056541871765,2
stage1-step928646-tokens3896B,928646,3896,HYPONYM-OF,forward,24,26,L24H26,798,23,23,0.0288220551378446,0.2911301127270512,0.0083909681613059,23,23,0.0288220551378446,0.2911301127270512,0,0.02330370278035,0.0793824986271236,0.2678264099467011,0.2117476140999275,2
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,24,27,L24H27,798,26,26,0.0325814536340852,0.1302573191754233,0.0042439728052142,0,0,0.0,,0,0.0191442252773987,0.0752307546253387,0.1111130938980245,0.0550265645500845,3
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,24,27,L24H27,798,33,33,0.0413533834586466,0.0521096487698907,0.0021549102874766,3,3,0.0037593984962406,0.0603993783394495,0,0.0656673964889099,0.0950638523014883,-0.0135577477190191,-0.0429542035315976,3
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,24,27,L24H27,798,60,60,0.075187969924812,0.1053693905860806,0.007922510570382,6,6,0.0075187969924812,0.154779360940059,0,0.0662845639868619,0.0938236454501748,0.0390848265992186,0.0115457451359058,3
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,24,27,L24H27,798,53,53,0.0664160401002506,0.0532933164185861,0.0035395310403321,1,1,0.0012531328320802,0.0115859825164079,0,0.0821221241203602,0.139620898770309,-0.028828807701774,-0.0863275823517228,3
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,24,27,L24H27,798,49,49,0.0614035087719298,0.0604009177364713,0.003708828282064,2,2,0.0025062656641604,0.0327726230025291,0,0.0466268510633223,0.0960891495069146,0.0137740666731489,-0.0356882317704433,3
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,24,27,L24H27,798,83,83,0.1040100250626566,0.0730213525043015,0.0075949527040814,13,13,0.0162907268170426,0.0645128140369286,0,0.0558226382462465,0.0674801379195358,0.0171987142580549,0.0055412145847656,3
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,24,27,L24H27,798,23,23,0.0288220551378446,0.0678972760620324,0.0019569390343693,15,15,0.018796992481203,0.0831244468688964,0,0.0864241159019561,0.0536549281652854,-0.0185268398399237,0.0142423478967469,3
stage1-step3000-tokens13B,3000,13,HYPONYM-OF,forward,24,27,L24H27,798,23,23,0.0288220551378446,0.0276050071545836,0.00079563303829,23,23,0.0288220551378446,0.0276050071545836,0,0.0717323783498544,0.0693491703790167,-0.0441273711952707,-0.0417441632244331,3
stage1-step9000-tokens38B,9000,38,HYPONYM-OF,forward,24,27,L24H27,798,23,23,0.0288220551378446,0.1110553355462363,0.0032008430044654,23,23,0.0288220551378446,0.1110553355462363,0,0.0449796907890301,0.1868445102287375,0.0660756447572061,-0.0757891746825012,3
stage1-step928646-tokens3896B,928646,3896,HYPONYM-OF,forward,24,27,L24H27,798,23,23,0.0288220551378446,0.2873373076967571,0.0082816517255957,23,23,0.0288220551378446,0.2873373076967571,0,0.0510569817314927,0.1425801355229771,0.2362803259652643,0.1447571721737799,3
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,27,9,L27H9,798,43,43,0.0538847117794486,0.0720512473544235,0.0038824606970428,0,0,0.0,,0,0.0671541432573183,0.0613178693754381,0.0048971040971052,0.0107333779789853,4
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,27,9,L27H9,798,17,17,0.0213032581453634,0.0860495454741313,0.0018331356805266,0,0,0.0,,0,0.0562533169984817,0.0430415177320623,0.0297962284756495,0.043008027742069,4
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,27,9,L27H9,798,3,3,0.0037593984962406,0.131858875354131,0.0004957100577222,1,1,0.0012531328320802,0.0,0,0.0735672712326049,0.0587452252705891,0.058291604121526,0.0731136500835418,4
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,27,9,L27H9,798,11,11,0.0137844611528822,0.0570566342635588,0.0007864949585202,0,0,0.0,,0,0.063270266354084,0.0460989871485666,-0.0062136320905251,0.0109576471149921,4
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,27,9,L27H9,798,0,0,0.0,,0.0,0,0,0.0,,0,,,,,4
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,27,9,L27H9,798,4,4,0.0050125313283208,0.0003174555313307,1.5912557961442566e-06,0,0,0.0,,0,0.0290734339505434,0.0506689604371786,-0.0287559784192126,-0.0503515049058478,4
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,27,9,L27H9,798,10,10,0.012531328320802,0.0462252303957939,0.0005792635387944,5,5,0.006265664160401,0.0235318601131439,0,0.0357197696963946,0.0280818432569503,0.0105054606993993,0.0181433871388435,4
stage1-step3000-tokens13B,3000,13,HYPONYM-OF,forward,27,9,L27H9,798,23,23,0.0288220551378446,0.0881644289778626,0.0025410800331965,23,23,0.0288220551378446,0.0881644289778626,0,0.045639156220624,0.0865229875173257,0.0425252727572385,0.0016414414605368,4
stage1-step9000-tokens38B,9000,38,HYPONYM-OF,forward,27,9,L27H9,798,23,23,0.0288220551378446,0.10060799251432,0.0028997291075555,23,23,0.0288220551378446,0.10060799251432,0,0.0438283385279086,0.0797194458706223,0.0567796539864113,0.0208885466436977,4
stage1-step928646-tokens3896B,928646,3896,HYPONYM-OF,forward,27,9,L27H9,798,83,83,0.1040100250626566,0.2862503480121314,0.0297729058709359,37,37,0.0463659147869674,0.279750546893558,0,0.0778956221921059,0.0586652835551929,0.2083547258200255,0.2275850644569384,4
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,26,3,L26H3,798,66,66,0.0827067669172932,0.0775418353778976,0.0064132345049389,1,1,0.0012531328320802,0.0752720758318901,0,0.0671766996771718,0.098653397880932,0.0103651357007258,-0.0211115625030343,5
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,26,3,L26H3,798,83,83,0.1040100250626566,0.0688747069770358,0.0071636599988646,7,7,0.0087719298245614,0.109096257481724,0,0.0783429520054504,0.0948057833116456,-0.0094682450284146,-0.0259310763346098,5
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,26,3,L26H3,798,96,96,0.1203007518796992,0.0728789719772369,0.0087673951250811,8,8,0.0100250626566416,0.0610194765031337,0,0.0609799391296628,0.0649345625867378,0.0118990328475741,0.0079444093904991,5
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,26,3,L26H3,798,66,66,0.0827067669172932,0.0628333292181857,0.005196741514286,11,11,0.0137844611528822,0.0194352303038943,0,0.081903801280625,0.0728068984502566,-0.0190704720624392,-0.0099735692320709,5
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,26,3,L26H3,798,59,59,0.0739348370927318,0.0565491515780025,0.0041809523096518,19,19,0.0238095238095238,0.0518808811167745,0,0.0830837225657887,0.0667924627787986,-0.0265345709877862,-0.010243311200796,5
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,26,3,L26H3,798,39,39,0.0488721804511278,0.0876277456573473,0.0042825589982914,16,16,0.0200501253132832,0.1254873427387792,0,0.0802784649379275,0.0673972530177054,0.0073492807194197,0.0202304926396419,5
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,26,3,L26H3,798,18,18,0.0225563909774436,0.1215103204465574,0.002740834295787,9,9,0.0112781954887218,0.1055389932460255,0,0.0605475706132975,0.050099652674463,0.0609627498332599,0.0714106677720944,5
stage1-step3000-tokens13B,3000,13,HYPONYM-OF,forward,26,3,L26H3,798,23,23,0.0288220551378446,0.1271733921628607,0.0036653985209847,22,22,0.0275689223057644,0.1240532271013679,0,0.0635141960273568,0.0885257131025276,0.0636591961355039,0.0386476790603331,5
stage1-step9000-tokens38B,9000,38,HYPONYM-OF,forward,26,3,L26H3,798,23,23,0.0288220551378446,0.1520072398302347,0.0043811610477385,23,23,0.0288220551378446,0.1520072398302347,0,0.073246652743994,0.1341085931205231,0.0787605870862407,0.0178986467097116,5
stage1-step928646-tokens3896B,928646,3896,HYPONYM-OF,forward,26,3,L26H3,798,23,23,0.0288220551378446,0.2811253632864226,0.0081026107212878,23,23,0.0288220551378446,0.2811253632864226,0,0.040962041928791,0.1371050991279923,0.2401633213576315,0.1440202641584302,5
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,22,17,L22H17,798,52,52,0.0651629072681704,0.0663497196779085,0.0043235406306406,0,0,0.0,,0,0.0682845940956702,0.0704636205560886,-0.0019348744177617,-0.0041139008781801,6
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,22,17,L22H17,798,145,145,0.181704260651629,0.0760489604484033,0.0138184201316021,17,17,0.0213032581453634,0.1190164867131149,0,0.0828278901744081,0.090839342445392,-0.0067789297260048,-0.0147903819969887,6
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,22,17,L22H17,798,154,154,0.1929824561403508,0.0716258876884428,0.0138225397293486,24,24,0.0300751879699248,0.0578370691121866,0,0.0631846944328792,0.0759080710156379,0.0084411932555636,-0.004282183327195,6
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,22,17,L22H17,798,191,191,0.2393483709273182,0.0737952516007076,0.0176627732528009,48,48,0.0601503759398496,0.0761307913732404,0,0.055636537829205,0.0861605906088626,0.0181587137715025,-0.012365339008155,6
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,22,17,L22H17,798,204,204,0.2556390977443609,0.0708491138408563,0.018111803538264,36,36,0.0451127819548872,0.0511065421936412,0,0.0629456490482852,0.0757111073386006,0.007903464792571,-0.0048619934977443,6
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,22,17,L22H17,798,188,188,0.2355889724310776,0.0627334000074621,0.0147792972448657,33,33,0.0413533834586466,0.0715093779744523,0,0.0591424717235107,0.0749913998947607,0.0035909282839514,-0.0122579998872986,6
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,22,17,L22H17,798,38,38,0.0476190476190476,0.1031541684274806,0.0049121032584514,12,12,0.0150375939849624,0.1082908523579438,0,0.0361067213428517,0.0768058615687646,0.0670474470846289,0.026348306858716,6
stage1-step3000-tokens13B,3000,13,HYPONYM-OF,forward,22,17,L22H17,798,41,41,0.0513784461152882,0.1080469879344469,0.0055512863475091,26,26,0.0325814536340852,0.1310042556231984,0,0.0757876626836756,0.1100289316297077,0.0322593252507712,-0.0019819436952607,6
stage1-step9000-tokens38B,9000,38,HYPONYM-OF,forward,22,17,L22H17,798,64,64,0.0802005012531328,0.0889778555138036,0.0071360686126358,28,28,0.0350877192982456,0.0697452425956726,0,0.0613452077849069,0.0970417695643846,0.0276326477288967,-0.0080639140505809,6
stage1-step928646-tokens3896B,928646,3896,HYPONYM-OF,forward,22,17,L22H17,798,26,26,0.0325814536340852,0.2783203140044442,0.0090680804061598,22,22,0.0275689223057644,0.3249389285391027,0,0.0733042489737272,0.1002166340521608,0.2050160650307169,0.1781036799522833,6
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,23,19,L23H19,798,50,50,0.06265664160401,0.0738065788522362,0.0046244723591626,1,1,0.0012531328320802,0.16770039498806,0,0.0517652737191663,0.0916272359341383,0.0220413051330699,-0.017820657081902,7
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,23,19,L23H19,798,62,62,0.0776942355889724,0.0556659219005415,0.004324921250418,5,5,0.006265664160401,0.0880334198474884,0,0.0483850168387348,0.0640724434952942,0.0072809050618066,-0.0084065215947527,7
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,23,19,L23H19,798,72,72,0.0902255639097744,0.0595667075702092,0.0053744397807707,6,6,0.0075187969924812,0.1341591182475288,0,0.0603401971706521,0.0655782157490547,-0.0007734896004429,-0.0060115081788454,7
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,23,19,L23H19,798,64,64,0.0802005012531328,0.0902086838214017,0.0072347816598617,2,2,0.0025062656641604,0.0637652799487114,0,0.0739086488543381,0.0383775293012149,0.0163000349670636,0.0518311545201868,7
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,23,19,L23H19,798,86,86,0.1077694235588972,0.0722138498500964,0.0077824449713136,4,4,0.0050125313283208,0.0605052784085273,0,0.070849171388545,0.0739135570111102,0.0013646784615513,-0.0016997071610138,7
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,23,19,L23H19,798,95,95,0.119047619047619,0.065993345909948,0.0078563507035652,17,17,0.0213032581453634,0.0712271503118031,0,0.0712209077464649,0.0612933227204178,-0.0052275618365169,0.0047000231895301,7
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,23,19,L23H19,798,24,24,0.0300751879699248,0.1489527230636061,0.0044797811447701,14,14,0.0175438596491228,0.217904499865004,0,0.0336898261060317,0.0934546559583395,0.1152628969575744,0.0554980671052665,7
stage1-step3000-tokens13B,3000,13,HYPONYM-OF,forward,23,19,L23H19,798,25,25,0.031328320802005,0.1137418261915445,0.0035633404195346,18,18,0.0225563909774436,0.1123524491364757,0,0.0500687682069838,0.108865812048316,0.0636730579845607,0.0048760141432285,7
stage1-step9000-tokens38B,9000,38,HYPONYM-OF,forward,23,19,L23H19,798,63,63,0.0789473684210526,0.1103673921417563,0.008713215169086,29,29,0.0363408521303258,0.1181698901626955,0,0.1008656973449083,0.0775335296870224,0.0095016947968479,0.0328338624547339,7
stage1-step928646-tokens3896B,928646,3896,HYPONYM-OF,forward,23,19,L23H19,798,23,23,0.0288220551378446,0.2712598447890385,0.0078182662031928,23,23,0.0288220551378446,0.2712598447890385,0,0.0367819041443558,0.0904738280274297,0.2344779406446826,0.1807860167616087,7
stage1-step150-tokens1B,150,1,HYPONYM-OF,forward,17,30,L17H30,798,49,49,0.0614035087719298,0.1018343276382253,0.0062529850304173,3,3,0.0037593984962406,0.2647778590520223,0,0.0692647609605707,0.1048832971564665,0.0325695666776545,-0.0030489695182412,8
stage1-step600-tokens3B,600,3,HYPONYM-OF,forward,17,30,L17H30,798,6,6,0.0075187969924812,0.1114459882179896,0.0008379397610375,4,4,0.0050125313283208,0.0792859941720962,0,0.0010545384138822,0.161397951344649,0.1103914498041073,-0.0499519631266593,8
stage1-step700-tokens3B,700,3,HYPONYM-OF,forward,17,30,L17H30,798,2,2,0.0025062656641604,0.0,0.0,0,0,0.0,,0,,0.2869062721729278,,-0.2869062721729278,8
stage1-step850-tokens4B,850,4,HYPONYM-OF,forward,17,30,L17H30,798,1,1,0.0012531328320802,0.0,0.0,0,0,0.0,,0,,0.0,,0.0,8
stage1-step900-tokens4B,900,4,HYPONYM-OF,forward,17,30,L17H30,798,1,1,0.0012531328320802,0.1473285108804702,0.0001846221940858,0,0,0.0,,0,,0.5331680178642273,,-0.385839506983757,8
stage1-step1000-tokens5B,1000,5,HYPONYM-OF,forward,17,30,L17H30,798,0,0,0.0,,0.0,0,0,0.0,,0,,,,,8
stage1-step2000-tokens9B,2000,9,HYPONYM-OF,forward,17,30,L17H30,798,5,5,0.006265664160401,0.0657999478280544,0.0004122803748624,0,0,0.0,,0,0.1098483335226774,0.0949479281902313,-0.0440483856946229,-0.0291479803621768,8
